feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
0.27976772,-0.9593208,-1.4653404,0.6542974,0.89812386,0.7456358,0.15497202,0.7672246,0.71342903,0.78762937,-0.8595408,-1.0969518,-0.38856924,-0.01738411,-0.24192113,-1.8766904,1.7216926,-0.27404597,0.17270441,1.244549,-2.3449724,-0.5116939,-0.38711727,-0.33631006,-0.17348659,1.4471349,0.6734589,0.9580353,0.047120273,-1.399373,-2.0796971,-1.5294077,0.3597657,0.03176971,-0.21016365,-0.3685769,2.0117216,-0.8229036,0.92781943,0.001912936,-0.060939513,1.1766375,1.4625304,-0.23954946,0.79920274,0.36389136,0.007437139,0.20425494,-0.6880088,-0.30609939,-0.5806353,0.9013767,-0.09520111,-1.297714,-0.72343725,-3.1992645,-0.4944926,0.037645064,-0.13613585,1.9801544,0.57490605,0.53045183,-1.6432691,-0.36464205,-0.4866628,-0.7860812,-0.7998807,-1.808123,-1.2758532,0.8740934,-0.1429147,-0.50640243,-0.005411335,1.1673907,0.004210521,0.54037416,-0.8466048,-0.61862993,0.35397688,1.8926537,1.4297749,0.58282804,0.15143377,1.4010694,0.79467833,-2.293662,-1.0539309,0.33814034,-1.7869675,-0.897589,-0.6998149,-0.2561659,-0.2874302,-0.28912044,0.8253075,-0.26522386,-0.38463014,-1.3491721,1.0243462,-0.6714975,-1.0870303,0.21309057,-0.76694125,-0.52595276,0.25846016,-0.32648262,2.3116093,-0.07482854,0.6178382,-1.941694,-0.8606491,-1.0869137,-0.95437974,0.41553798,1
1.035565,0.3446305,-0.22664462,-0.630855,1.1135998,2.0712554,0.1350557,0.93936306,0.34337035,0.7555049,-1.1645467,-0.4881363,0.39546943,1.2124909,-0.81813425,-2.0332992,-0.49826443,1.0101308,-1.5838956,-1.1769199,0.15591858,-0.11597125,0.5944665,-1.2287267,-0.3249786,1.1951854,-1.1928962,1.4769123,-1.067417,0.84938157,-0.3729585,-1.1449083,-0.49689904,0.5449292,-0.006853995,1.1184694,1.4357401,-1.1830307,-1.2562691,-1.3047937,-0.8991961,1.1042145,0.5603619,-0.54502755,-0.011102591,1.4043055,1.9080108,0.25938433,-2.6592813,0.2972871,0.9347481,0.22463232,0.72651494,0.35706538,-1.2346454,-0.88623846,-0.32115218,1.0654148,-0.76588404,0.45590264,0.30369258,1.5861973,-0.041679777,-1.7547585,0.6468705,2.1380553,0.71238333,-0.7876616,-1.0819459,-0.95296884,2.0033119,-0.32732743,-0.6626434,-0.15843664,-0.31690705,1.5676503,-1.0144775,1.1806432,0.1220921,1.2070265,1.5826191,0.084797636,-0.3150636,0.06617883,-0.09477067,-1.6569664,1.5524803,0.24578501,-1.1630992,-2.0675232,-2.3275993,0.77048045,-0.61897755,-0.45490068,0.48815426,-0.51604813,0.5465244,0.09526406,-0.08412959,-1.5727504,-0.81973135,0.60253537,-0.6820218,1.2053696,2.3464012,0.6563853,1.492832,0.72072726,-0.534262,0.20015167,2.013321,-0.5235537,-1.0393273,-1.1341944,0
-0.21752939,-1.0034721,1.6740195,0.21635653,0.9717263,-0.2986654,-1.1401972,-1.309394,-0.90799177,0.3475255,0.5198829,0.6031961,-1.4886727,-0.0004091859,-1.0260618,0.40146598,0.47907704,-1.172173,0.9680296,2.3388228,0.8348357,-0.16283403,-0.3165457,-0.20906398,-0.76073384,0.2523982,-1.1384625,-1.8896978,0.21960168,0.021233065,-0.57117003,-1.2826966,0.28974402,-0.990175,-0.13894436,1.7649719,0.65118974,-1.3691326,-1.2748516,0.1518191,-1.3753207,-2.0017254,0.532372,0.32093576,0.45059833,0.26303518,-0.06531071,-0.66218853,0.516135,1.5298835,-0.501229,-1.0207402,-1.1351194,-0.8667302,0.20259853,-2.1396275,0.43917042,0.64391303,-1.7980784,-0.97918046,0.07968098,-0.14346974,0.51963747,-0.14113683,1.2647696,-0.3211694,-0.983033,-1.0634419,0.7354685,0.029621141,0.6337159,0.6131225,-2.0198498,-1.1400826,-1.020625,-0.8160642,-0.42035532,0.9991496,1.1984824,-0.29289082,-0.25128087,-0.7054337,0.0891877,0.20252088,0.8064756,0.7984387,-2.302118,-0.15254495,1.3841001,-0.43811494,1.1392418,-0.3064518,0.17492346,-1.1368906,-1.0992485,0.7254916,0.8818183,0.026428906,-1.2275243,0.043804556,1.2572349,1.7428665,-0.31670794,-1.6598679,0.8403636,-0.2759631,0.94304067,0.28107223,-0.88344413,0.058244362,1.3083384,-0.14915399,-1.0348052,-1.5886441,1
-0.7721647,-0.41013625,0.81999916,-1.1208493,1.5537518,-1.3371522,2.331486,1.7255186,0.14116625,-1.6476935,-0.05542406,-0.38684097,-1.2742872,0.29100963,-0.82364315,-0.71490586,-0.20367864,-0.57490885,2.0781567,-0.5357146,0.440881,0.14552249,0.3527502,0.4290884,0.8813615,0.26644608,0.22489579,0.05847707,-0.13841785,-0.9117979,-0.06086838,0.24126737,0.40216455,0.18028477,-0.23295501,-0.057079904,-0.5536465,0.313224,-0.22112823,0.18056093,1.000803,-0.70935893,0.59669536,0.03321018,2.0211935,-0.21630032,0.69516456,0.0153534515,-1.3883045,-0.5206891,0.8804711,-0.43269446,-2.2202563,-0.031403016,-1.0923363,0.13181773,1.5511471,0.76945734,1.5366558,-0.561512,-0.14316633,-1.0444362,-0.68404347,-0.92688483,-1.306723,1.3658566,-2.0919602,1.3701389,1.246059,0.49979267,-1.1145073,-1.5821751,-0.5484037,0.62512046,0.0030636375,-1.0434995,1.1482048,1.6843833,-0.22659916,0.109336905,-1.5088487,-0.41438672,0.51044,0.35485655,-0.50766784,-0.2742435,-0.44721073,-0.2784647,0.4232348,-1.967537,-0.074349515,0.34997553,-0.5704847,-0.47933304,-0.45039445,-0.47904998,0.005883778,0.12900276,-2.1005144,0.6528804,-0.2899989,1.9329631,-1.1916485,-0.8673145,-0.20290898,0.41322544,-1.9507673,-0.8291001,0.59132016,-0.94812393,1.3700264,-0.4538836,-0.8993732,0.6102443,0
1.6076174,0.41639626,1.2604294,1.6766354,-0.92185867,0.9383913,-1.5234705,0.42490253,-0.07131789,1.2429502,1.1722515,0.56978333,0.2984279,0.5083687,0.06177087,-0.061195742,1.4425782,1.5628898,-0.1416592,0.2376364,0.08165523,-1.6116984,-0.3364356,1.5997041,-0.7497759,2.1145434,1.1721263,0.40149814,0.5608433,-0.9172067,-0.26522875,1.4413991,-0.6145293,1.0611317,-1.3770401,-1.1981584,1.9013847,-0.011837146,-0.5384999,1.3627409,1.2458216,0.92075455,-0.5698979,-0.28691757,0.31162882,0.69439936,-0.5084836,0.17073712,0.2673913,1.2867697,0.7544658,-1.5068016,-0.2136303,-0.92878336,0.5680874,0.92315334,0.10155599,-0.26812702,0.06916979,0.20891927,-0.64009964,-1.2187111,-2.050139,1.2671821,0.49636623,0.362511,1.265199,-1.255468,-1.7356309,0.38423193,0.29327136,-1.7313068,0.35952106,-0.40022296,-0.8070881,-0.3334237,-2.4415286,-0.5913742,-0.70429456,0.55710244,-0.15823014,0.63886887,-2.5495393,-0.8390982,0.5559971,-0.30886462,0.84546053,-1.8046029,0.7311108,-0.63913924,-0.7361971,0.991047,1.1619011,1.0346997,2.038642,1.2668036,-0.79543656,0.14163813,-0.3601979,2.02909,1.10487,-0.18888013,0.8779098,-1.2321985,0.25026172,-0.9379225,-1.6885922,0.78453624,0.9085911,0.45721263,-0.18296704,-1.2663586,-1.1613469,-0.96928,1
-0.23367329,1.0761788,1.0604042,-1.6485676,-0.6932333,-0.720161,-2.531583,0.5661209,-0.24615982,-0.113142535,1.3458711,0.08830901,-0.43073046,0.57207763,1.0588719,0.29646757,0.6891896,-0.14556766,-0.08185775,0.11302071,-0.75312096,-0.5680616,1.3778796,2.007956,1.5921979,-1.3232573,-1.4198575,-1.1907095,0.13438745,-2.8087246,-0.58880156,1.4070992,0.9824388,-0.50909466,-0.43335545,0.5672417,0.93526876,-0.53313726,-0.23436601,-0.5660097,-1.3313495,-0.21974374,-0.29592755,-1.2606441,0.6460809,0.48332068,0.6957197,-0.76807034,-1.9835757,0.46733114,-0.6641127,-0.89066815,-1.257053,-0.27532253,1.5773273,-0.50544953,-1.0898031,0.6519334,0.17281228,-2.1193013,0.6623463,2.1284678,-2.6005359,-1.235706,-2.8485272,-0.07530442,0.99038625,0.10550075,1.3919957,0.8305503,1.7021474,1.1602107,-0.40294307,0.06672645,-0.8686769,-0.23065616,0.06183167,-0.08490732,1.3422536,-0.33016807,-0.9320864,-0.869611,0.6551003,-1.4031384,-0.20118617,1.3275002,0.29259846,-0.07460539,-0.035910405,-1.0295646,-0.8571347,-0.19518167,0.27127302,0.94815004,0.09256062,1.3527741,1.605198,0.7952672,1.2249814,-0.99071354,-1.1491989,0.51797336,-1.3412098,-0.29037184,0.7711919,1.4133729,-0.25421566,-0.6499443,0.32046163,-1.0735434,-0.17327864,-0.008000048,-0.027983993,0.08850347,1
-0.83451486,-0.72699296,-0.74711627,-1.6200943,0.3418303,0.89465743,0.79631007,-0.26249686,-0.81100523,0.7443147,0.63892305,0.21742064,1.7443112,-0.026425522,-0.25688997,-0.39981732,-1.5608777,0.66133994,-0.105485365,0.50993127,1.841878,-0.39075178,-2.3380086,0.48107037,0.16685939,-0.7324539,0.39726633,0.78609633,-0.9466099,-0.30133185,1.4767537,-0.72162217,0.066669755,-2.624411,-1.4818455,0.1575175,1.2279878,-1.3620297,0.07456406,-0.3757179,0.95308805,-1.2178034,0.43007764,-0.6536907,0.22303802,0.06893105,-0.25177908,0.47781184,0.043652736,-0.1328063,-0.35641652,0.07759839,0.22204354,-0.98914206,-0.34947124,-1.0551859,-0.039845422,-0.5923322,0.7707831,0.672727,-0.92274857,-0.0023073454,0.6385166,-0.17530832,-0.72821754,-1.0924035,0.85426754,0.9027131,-0.2079476,0.7661376,-2.9652104,1.3275547,-0.15694481,0.14177656,-0.32051772,1.3957075,-1.0607316,1.4744604,0.39627093,0.6226642,-0.32920456,-1.3082192,0.93051076,0.31140834,1.3616234,-0.19377632,-0.41923138,1.3880882,1.9118942,0.009347176,-0.7527575,0.8105308,-0.25402057,0.59926283,-0.25927597,1.5640141,-0.69948953,0.48052967,-0.48870197,-0.28150657,-0.41205564,0.73860806,0.9183631,0.55773884,-0.10798347,0.14018004,0.8977216,0.9293116,-2.6902757,-0.27222216,-0.2242588,0.6692526,-0.066770814,0.7191834,0
-1.0786607,0.26005453,0.9002057,-1.4743829,2.5136435,1.1908859,0.0013533025,-0.8284081,-0.17508516,0.08380236,0.44066256,1.5006609,-0.47609848,0.5627098,-1.2924292,-0.4136007,0.37671685,0.6912625,-0.7532325,-0.4407917,1.4605566,1.1619086,0.20845722,-2.2366452,2.5111325,-0.019931562,-0.31256706,-0.5223599,0.37636703,0.38658258,0.95062786,-0.92606217,-0.31249487,2.0305457,0.22459063,-0.17252438,-0.9416178,0.5059343,1.0310183,0.87458766,-0.25880086,0.36125228,1.6716595,1.0708823,-0.78416276,-2.546005,0.2967725,0.7985681,-1.0892245,-0.008789523,-0.26369905,0.10428632,-0.5446963,1.290511,0.14796887,-0.8790169,0.91746217,-1.2641876,1.2844944,0.9910594,1.3897753,-0.15824637,-0.496114,0.08402176,-0.08443679,-0.6527363,-0.5536233,-0.36637285,-1.1700037,0.6779633,-0.052297138,-0.30837846,-1.1103542,-1.160373,1.935914,-0.62725747,0.6105284,0.16263448,-2.7751884,1.7924508,0.684084,-0.76767015,-0.028366504,-1.1491834,1.8262205,-0.9076577,-0.523084,-0.7295611,0.0803794,1.3703165,1.7893745,-0.39899614,0.37825897,0.08190541,-0.9816093,2.4225557,1.3627596,0.18911585,1.581876,1.2121067,0.08186134,0.32596362,1.5121261,-0.9461536,1.6736907,-0.22511256,1.5246768,-0.0052265977,0.33760622,-0.034308355,-0.5318436,-0.2700549,1.3791114,-2.314164,0
-1.238966,-0.72547174,-1.0783448,1.5099796,1.257677,0.59203184,-0.6378041,1.3350519,-1.5881299,2.1419826,-0.6846298,-0.26203522,-0.42934385,-1.0731074,1.9251131,0.78889465,1.2154706,-1.2236693,0.18093783,0.5210287,0.2707565,-1.1603734,1.0755,0.12155008,-0.95496404,-1.8552506,0.6066665,2.4504557,-1.0152543,0.17044705,1.1104972,-1.2696522,-0.47995678,-0.8601588,0.9846767,1.3255225,0.15903626,-0.84173405,-0.44279093,-0.6304985,-0.9772689,-0.1020382,0.5748265,0.49025744,-0.008232364,0.057053838,-0.08155079,-1.2972115,0.1601349,-0.5836256,-1.3473432,0.37070557,-0.61173004,0.22775392,0.84763783,-0.9502387,0.09212128,-1.8104229,1.532533,-1.3590665,-0.5148197,1.3383799,-0.23452292,-1.1973977,0.71307325,0.69053245,-0.63318634,-0.52492654,-0.43540898,-0.20702396,-1.892971,-0.18142386,1.7839142,-0.89597,-0.5834936,-1.1836177,0.61216193,1.2031974,1.1803179,-1.2480106,0.49979174,1.43375,0.5096631,0.47840968,-0.47164258,0.22010982,1.2363182,0.32820898,-1.2482748,-0.45604166,1.2092795,0.32474333,0.11906208,-0.5540155,1.1885992,1.6624126,1.2631891,1.4425917,-0.35870624,-0.5001691,-0.15634517,0.038573243,1.4310198,1.1658868,0.5384694,-1.4311868,-1.6880219,0.24046275,0.8802632,-0.07956705,1.9149045,-1.0824411,-1.208352,-0.66428095,0
-0.7022972,0.5262859,-0.42171186,-1.5478405,0.89157844,-1.759952,-1.0712183,-1.6227065,0.20712128,0.18604772,1.9164543,0.91382664,1.4416462,0.28860965,-0.9769318,0.1281076,0.592421,0.70380735,-0.47241214,0.48878646,-0.933028,-1.0432776,-1.1157848,0.024625989,-1.1778363,-0.4247444,0.90291655,-1.0291296,-0.50431204,0.071631275,0.2468869,-0.4992906,0.78686005,0.5904523,1.1398566,-0.081601925,-0.5128188,-0.682632,0.30702752,-0.37715578,-0.56916976,-0.44828728,-0.6836905,0.19902112,-1.4125832,0.3030163,0.6765488,-0.58087915,1.9220369,0.01762131,-1.561343,-0.2812429,0.06265614,0.44896755,-0.25743052,-1.0115703,-1.0949806,-0.65359926,-0.5577754,-1.1349741,-0.7328132,0.6594585,1.6484126,0.7554617,1.3058611,0.9741185,0.8331303,-0.33779627,0.14091088,-0.42061934,-0.21910717,0.0681671,0.7135661,0.4233234,-0.16182926,0.05553874,0.43346366,0.66739446,-1.5189952,-1.077389,1.1073105,-0.06086957,-0.4240766,-0.26349947,-0.2637053,0.5579378,-1.1080164,0.024777746,0.24611773,0.39626792,0.222864,0.5159062,-0.57269615,-0.94180274,2.4570045,-0.30126467,-0.18445447,0.6778401,1.5960892,-0.5445281,-0.99881524,-1.2421534,1.5931063,-1.038107,-0.027555937,-0.97728485,-1.4483559,-0.29237536,-0.93778664,-0.6916284,2.0061052,0.4248961,0.9314695,0.8246596,0
-0.10086092,-0.43971837,0.24893461,0.16845077,-0.5688054,0.12984782,-0.7063297,-0.17145793,-0.3352835,-1.2688726,-2.3511581,-0.93906325,1.8041047,-0.30968177,0.77596813,-2.1244452,-1.0082861,-1.3544896,-0.20230001,2.4219556,0.46023893,1.6956125,-0.25443673,1.3648694,2.0732567,-0.10936907,-0.53926474,-1.3178109,-0.30906025,0.08189668,2.0309536,-1.294974,0.059661895,-1.8143082,-0.42676282,0.31139535,0.51258314,0.58902305,0.39740404,0.5804219,0.04573913,-1.0478663,-1.8516569,-0.54668784,-0.13461544,1.2539318,-0.10060167,-0.19656904,0.38552713,-0.270012,0.810542,1.9793336,2.1907854,0.09704063,0.33689237,1.5788561,-0.14996202,0.6791921,-1.1351601,-0.31083915,1.1561146,-0.7181956,-0.12805118,-1.5742097,2.0057683,1.263028,0.18809956,0.50751287,0.3958981,1.3843118,-0.5188,0.7322676,1.0774165,1.215326,-2.2593708,-0.59927446,-1.0191706,0.14958829,-2.0160303,-2.0456228,2.170095,0.6176894,0.121009246,0.36367264,0.14634092,0.99735063,-0.6324442,0.18661483,0.22742127,-1.046858,1.276983,-0.44567674,1.0174217,0.114912726,1.6335849,-1.0413791,-1.0847588,-0.9056956,0.13329555,1.5414684,1.5930936,-2.3099687,0.24970716,-3.2129536,0.7950318,1.1181694,-0.040244274,0.08398158,0.07363889,-0.78444195,0.43170577,-0.231408,0.9302917,-0.113626935,0
-0.8610231,-1.5358647,-1.8640648,1.3125093,-0.45778936,0.3385742,1.78323,-0.56280434,-0.62747747,-0.13216175,0.029432701,1.8875513,1.5658206,0.6208754,1.4494138,-0.178219,0.29916456,-0.30151364,-1.2903684,1.2038747,0.53169876,0.018073473,-0.0024678493,-1.5062149,-0.97747535,0.33615318,-0.5291127,-0.21771304,-0.10465606,-0.6824688,-0.96791834,-1.6123576,-0.14651828,0.61860853,-1.6436342,-0.024047825,0.28114325,-0.9895804,1.4221418,-0.38571537,-0.101259686,-0.1612695,-1.7707744,1.0087521,-0.9555188,-0.23652051,0.597661,1.4609034,-1.0799323,-0.44648358,1.3824186,0.46371388,0.67117137,-1.0511317,-0.37920952,-0.16783543,-0.8578948,-1.6745696,-0.5104986,1.3542882,0.059173465,1.374291,0.17902091,-0.76470774,1.277619,0.21232614,0.96183884,-1.0683281,1.0387563,1.0688893,0.28976715,-0.8069221,-0.04600883,0.61129117,0.23457003,0.60108274,1.0122459,-0.6484467,-1.1550757,-0.0375388,-0.32974315,0.7858464,-1.0744984,1.0203819,1.3536121,0.00030496425,0.060736127,-0.7675465,-0.5426609,-0.40833667,1.4429401,-0.07187079,-1.322173,0.25535434,0.82629013,-0.02541137,1.4692135,0.7775087,-1.0491288,-0.5514328,0.22622629,-1.6661892,0.33635673,-1.7615824,1.0234334,0.9072737,0.50478137,-0.67587835,0.17020282,-0.5133775,-1.0308152,-0.338743,0.69826555,0.043814193,0
1.4507099,0.76578057,0.6586908,-1.6089265,-0.28515854,-1.0643724,-0.18300287,-0.6932761,-0.37760496,1.0611627,0.47524992,1.0071144,-1.6006831,,0.96670496,1.5062959,-1.5480884,-0.35148364,1.0342267,-0.19227831,-0.9104177,-1.5499992,-0.94870156,-1.6889017,0.058460455,0.8963102,-1.2609748,0.25772974,0.84527105,-0.0027083268,-1.6106943,0.38621154,-0.054646946,-0.15650465,-0.5468373,0.086787425,0.5098179,2.3906481,0.11233207,1.5111412,0.3577551,-0.09952833,0.14854753,-1.2217363,0.30586028,-1.9920651,-0.86266637,0.10984309,1.1939822,1.4306244,-0.23654658,0.15571731,0.9843625,-1.3294935,0.40474752,-0.82789284,-0.17182505,-0.45902324,0.43535814,0.5503037,0.89107865,0.34819883,0.17165378,1.8540238,-1.5243591,1.6956098,-0.28982192,0.57089156,-0.3256597,-0.70254165,0.48457718,1.0421283,0.47300795,-0.5421158,3.61135,1.1985737,0.9333423,-0.35296422,-0.62516576,-0.27983907,1.0814066,-0.99060434,-1.0682038,0.53954756,0.31919643,-0.77031356,-1.0912036,1.437897,0.35700443,-1.3635359,-1.2936256,-0.36151198,0.7328418,0.5950088,1.1316786,-1.4903498,0.22384669,1.4259104,1.3328017,0.35891,2.3480184,0.6092851,1.0427467,0.044447917,-0.7809753,-0.8752092,0.18161522,-0.211502,-1.7685857,-1.0257936,-0.31840357,0.72727937,-0.016073886,-0.07206421,0
-0.9869126,0.023166081,1.319101,0.15557511,-1.5073136,-1.2515228,0.58878887,-0.22431548,-0.07458023,-0.6127342,0.5034122,-0.3009177,-0.18661322,-0.8512234,0.9216913,-0.22113279,0.60788035,-1.1935916,1.7338831,1.277374,-1.9097977,-0.80193746,0.4776344,-1.3197286,-0.13159408,0.42663178,-0.18472591,0.5388387,-0.69332993,-2.2441816,0.9821153,0.97581464,2.5036366,-2.2071865,0.7508321,-1.9686822,1.7564933,0.48786682,-0.95192885,0.7802225,-0.55304503,0.3004161,0.20596072,1.7441682,1.8149259,-0.59726536,1.0581056,0.35484016,-1.412682,-0.6962284,2.336146,0.3578544,0.9997796,-0.21204431,-0.5399419,0.027264507,-0.26610404,-1.4932529,-1.0033255,0.7078845,-0.3806907,0.025704881,0.23492305,0.31305006,1.146579,-1.0986959,0.5702527,0.7550278,0.98585176,-1.4129176,0.2548192,1.7160759,-0.09912052,0.4834947,0.78039557,-1.0254699,1.8338248,0.4995008,0.5195028,-1.6620274,0.7945448,0.50641036,1.6241913,-0.3112652,-0.9876583,-0.682239,-0.50497824,-1.1188465,1.2901601,1.3276979,-0.1957917,-0.39275992,-1.8154819,0.69596124,1.6534401,-0.6371947,-0.11678453,0.43429145,1.7244184,0.19977622,0.19542992,0.1793185,-1.4250325,-1.4467907,-0.80799514,1.0128906,-0.33535707,-0.5296041,-0.54717463,-0.13765688,1.7021079,-0.15119739,-0.7862974,0.02524563,1
1.7550836,-0.5028247,-1.181005,-0.5009913,0.12876374,0.68824095,1.0068836,-1.0457172,-0.95084536,-0.32326227,0.684493,-1.2600079,-0.6073269,-0.59274375,0.94174886,0.52826077,0.90371835,1.338678,-0.3056501,-1.1874062,-1.1809636,-1.8381076,-0.45876682,-0.38422263,0.7875534,0.016914217,-0.49032843,-0.11599872,-1.0389735,1.0254066,-0.78591555,-1.1399313,0.81788194,0.5741642,-1.7236854,0.8550016,-0.74159265,-0.37410453,0.18702011,0.58662486,0.44547918,-0.04981833,-0.42464334,0.4122207,-0.11838784,1.8053545,0.58640903,-0.9234156,-0.47759995,0.048192177,1.2994312,1.411105,-0.39613473,-0.9336342,-1.0614977,0.25242877,2.3037844,0.5390941,-1.5939125,-0.7260041,-0.6239142,-0.82200253,-0.38789383,0.36939487,0.68198115,1.0917635,0.5242026,-1.9541502,-1.0573046,-0.15809403,0.14727986,0.86141837,0.043184176,0.050707255,0.23779736,-0.25502175,0.08688514,1.1258322,-0.0839109,-0.030212726,-0.033585403,1.2977738,-1.1080533,1.7758468,-1.1763818,-0.6542203,0.7447383,1.0303167,-1.403499,-1.0927019,0.27784282,2.3444195,1.2462628,-0.24809705,-2.4191291,0.08164273,0.3622968,-0.38269514,-0.850724,0.15916526,-0.9422612,1.8724487,1.5167449,0.6579126,0.08971057,-0.66016406,-0.020787183,1.6392971,0.8686541,0.20369227,0.92397434,0.54561067,0.39627755,0.9805633,1
0.5170276,0.85855144,0.16138706,-0.25412583,-0.5481629,-0.6673096,-1.6051705,-0.9119399,-0.94085354,-0.5073452,1.5622442,-0.15756196,0.24176688,0.27331963,1.5875809,-0.5755854,-0.22252208,-0.10619937,1.1365348,1.3441057,0.47458383,1.2329093,0.177661,-0.17260325,1.178724,0.48761767,-0.7355307,0.99742097,-0.20849264,-0.3308235,0.89300436,-0.08883214,0.38895854,0.66193956,-0.78294307,0.38485056,1.3494731,-0.95646715,0.44990888,-0.8294677,1.0213977,1.0119056,-0.35432234,2.2096286,1.1066253,0.70692897,0.6506109,0.9839269,-0.9956424,0.1946076,0.3831904,-0.40013605,0.46479526,1.2316943,-0.42176908,-0.0544243,-0.8205853,-1.786989,0.77893215,-0.025733795,0.04757942,-0.9867736,-0.18550353,1.0965937,0.00082133675,0.029183758,0.20752828,-1.2363821,0.6249205,-1.2551981,-0.9396156,-1.0492147,-0.17522496,-0.3524527,-0.0012250383,-0.90525615,1.0054953,0.8340276,-0.1738135,-0.4783667,-0.5793575,-0.310145,-1.4002452,-0.9596073,0.8601204,0.3018125,1.6342745,-0.29919514,-0.36151323,-0.40789893,-0.31916448,-0.659954,0.27098823,0.029104067,-0.5099145,1.2511489,1.896583,1.1665772,0.558124,0.7617697,1.8564155,0.7603193,-0.5851858,0.39227253,0.62624425,-0.9947173,-0.28493083,1.1003919,-1.8234928,-1.2504286,-0.17640705,0.3536796,-1.3576324,-0.12678926,0
1.1537685,0.06865146,0.93908894,-0.59211415,-0.80991685,0.84887385,0.36926553,-1.185596,-0.8008409,1.5645813,-0.92455524,0.93432873,-0.4781867,-0.0031758568,0.29459262,-2.1009812,-1.4627173,0.08633302,-0.72430754,0.9965813,-1.6061208,0.56525505,-1.3762212,-0.352105,-1.0643778,1.9024299,-1.3394922,-0.122059695,-1.7268362,1.5995702,0.40128243,0.13697308,1.4743129,0.14742245,0.21957135,0.13172528,0.56363434,-0.4924414,-0.21428731,0.8103346,0.27737296,-0.11424392,-1.4005224,1.4980503,-0.6614541,0.9872372,0.17575365,-1.2934505,1.2522755,0.25454065,1.3353454,-0.1824087,0.70405126,-1.7625271,-0.5002159,-1.2729933,-0.37478384,0.47181174,-0.6045801,0.86384207,-0.8566126,0.8852366,1.3097571,1.0135261,-0.34418905,-2.1254537,0.58216697,-0.12523471,-0.97839296,-0.55627906,1.4344254,-1.1373402,0.46830916,0.21795818,-0.35738766,0.6445327,1.6322453,-0.2959715,-0.24318095,0.6220649,0.9182428,-0.12770721,-0.30537373,-2.2176466,-0.77800894,-1.1393117,0.68462497,-0.24390295,-0.2830216,-0.009056264,-0.8701765,1.5532472,1.2981939,1.6181068,0.68341726,-0.029478114,1.6147293,-0.68096685,-0.87120897,-0.60151154,0.52287126,-0.76210517,-0.15537299,-1.6018553,0.48109767,-1.5171033,-0.93216103,1.2171671,1.1803184,0.3743131,0.27566358,-0.53095967,-0.7729037,-0.3622417,1
-1.5136542,0.25244856,0.048831124,-0.93342125,1.568682,0.6069137,0.6918418,-0.4873399,-0.001330078,0.6273727,0.15278237,1.6019008,-0.20378757,-0.50456053,0.6342529,-1.2646472,0.9242969,-1.3007118,0.6385847,-0.6482735,0.47658414,0.907343,0.1534212,-1.199621,-0.89677525,-0.72865915,-1.8950069,1.1274779,0.110107586,-1.1355181,1.4556749,-0.7013281,0.2505725,-0.82527053,-2.0182602,-1.3644406,-0.44849044,0.8982969,0.34653315,0.14020513,-2.0100276,1.2700862,0.22367969,-0.11941767,1.1324232,1.2474967,1.1545902,-0.2470865,-1.0034766,0.9889229,-1.3650545,1.9472567,0.027999545,-1.0608842,-1.2318685,-1.2776048,0.1403629,-0.00639232,-1.2359222,-0.35645577,-1.3679354,0.5893018,-0.054593265,-0.3784025,-1.2881107,-0.3001556,-0.41472787,0.3177267,0.16701798,0.7920601,-0.48457655,-1.8604115,0.99109286,-0.93603253,-1.106917,-0.043116543,0.3022705,-0.5308364,-0.53869265,-0.39102632,1.4165404,-0.0026780874,-0.96796286,-0.95778334,-0.25088418,0.23785794,0.48398015,0.124158606,-0.84187335,-0.4239413,0.7339079,-1.1460919,-0.4657534,0.59746283,0.87528145,-0.19291537,-0.4112068,-1.3221179,0.52563995,1.3187797,2.565154,0.38644618,-0.05087965,-0.9198106,-1.8788569,0.17695925,2.3503392,1.2708123,1.1165643,0.24560282,0.35952315,-2.4237473,0.7625106,-0.5793406,0
