feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
,,,,,,,,,,1.4692143,,,,,-2.4857397,,,1.2884254,,,-1.4717592,,,,,,,,2.5532944,0.928696,,,0.60480154,-1.118469,,-0.1509539,,,,,0.3788934,0.82878804,,,,,-1.5791132,1.6606487,,,,-0.3885444,,,,,,,,0.8488404,,,0.5357842,,,,,1.7423156,-0.10577995,,,0.55414546,0.7551924,,0.80210155,-1.2707156,,-1.0787739,,-0.36084905,,,,,-0.09533095,-0.58118093,,,0.4920905,,-0.42393976,-1.6862993,,,1.3338678,1.1175181,,,-1.1168076,,0.18134275,2.0766075,-0.7037632,1.2451645,1.4626433,-0.4678534,,,,,-0.8193223,1.9014939,,0
1.5435147,-0.80273795,-0.7701518,0.5915219,1.3818429,-0.6271581,0.08626886,1.0468222,-1.1787622,-0.16778302,0.8208057,-1.0218494,0.12598515,-0.5390128,-0.7110324,-0.69929314,-1.3429357,-2.2263715,-0.9606625,0.40872073,-0.9838458,-0.45404714,-1.3800354,0.13605897,1.7347742,0.56196254,-0.26158258,0.40861034,1.178954,1.0006275,1.1248242,0.24083257,1.7826631,-0.3555009,1.445577,0.70908624,-0.65222895,-1.7296056,0.20354494,-1.6198926,0.2160033,-0.9732809,0.8013456,-1.3307718,1.9114896,0.27012777,-1.7235175,0.7714317,-1.6092069,0.5857048,-0.8188536,2.2648053,-0.070610754,-2.1597137,-0.18384898,-0.99446696,1.4538516,0.31625327,-0.4277135,0.4182125,0.8627505,0.7896863,-2.2374542,1.3645482,-1.8257598,1.0889232,-0.5995515,-0.3415057,-0.28598946,0.10024667,1.2634356,1.2990087,0.18950541,0.8336599,-0.22776632,-0.35117167,0.86453474,1.0398821,-0.5910518,1.6297501,1.3220812,-1.767241,-0.84398663,-0.6351283,-0.36612344,-1.0873212,-0.15770821,0.20917413,1.7272316,1.0760119,2.3733795,-1.2965608,0.13028334,-0.1421591,-0.12587559,-0.57523906,-0.44447902,-0.397641,0.73304063,0.32867187,-0.6764987,0.93927485,-1.5536461,0.8129365,0.49713722,-1.0102081,0.2187213,-1.0566263,0.45578772,-1.5945591,0.46860236,-2.101908,0.47008908,-1.2082874,0
1.4009339,0.17565972,-1.1921482,-2.6130764,-2.140654,-0.5154299,-1.2217925,-1.8718837,-1.1144558,1.1589783,1.4506007,-1.4541159,0.5056556,0.42845446,-0.9767171,2.2858574,-0.16880871,0.05800119,-1.8175807,0.57515275,-1.8514528,0.16760561,-0.5603508,-0.6945702,-0.70932823,1.3830925,0.9350504,0.83590484,-0.06674039,-0.93752575,-0.59380585,-0.68748623,0.3262344,0.3157543,0.01228691,0.9414341,-0.27324137,0.47619206,-1.2604166,1.9377706,0.97507006,-0.78791606,0.8928589,0.8446983,-1.6823492,1.016353,-1.0572041,0.60792154,1.7731172,0.3612247,3.057651,0.81403655,-0.110936105,-0.15512341,0.3990514,-0.042568985,-1.70869,-0.37659693,-0.8027097,0.81496745,-0.7389379,0.4255398,0.122467116,-0.3065871,-0.6448147,0.08890366,0.06990713,-0.7672604,-0.25823343,-0.29017964,0.48444024,0.02500834,0.22200353,0.095634386,-0.36751813,-0.5245104,1.2634894,-0.794339,1.6722163,1.6986291,-0.6629216,0.5751656,0.55711937,0.7540308,0.4289023,-0.9664242,1.4634284,1.6814799,-0.5315468,-0.7405066,-2.026253,0.48429564,-0.24175231,-1.1746246,0.16252266,-0.83014786,0.44292432,-0.68832225,-0.80732346,0.09023329,-0.36975673,-1.4478437,1.1713091,-0.3796216,0.8599603,0.28407496,-1.8839817,0.52170557,-0.38571936,-0.22890806,2.198088,0.4789882,-0.14601146,-0.42408738,1
3.1564016,,,,0.24125299,,0.24429056,,,,,,,0.35487467,-0.6259941,-0.8493759,,,,1.2731318,0.6965832,-1.5422928,0.9688883,-0.40671653,,,,,-0.16233133,0.89510965,0.23908405,,,,,,,,-0.7081736,,,,1.669986,0.38212085,,0.24872495,0.44125855,0.7889619,0.998494,,,,1.7194113,,,,,,,0.11479503,0.18165463,1.0949472,-1.7102747,0.7968079,0.5942525,,,,-0.5129472,,,,,,-0.47043118,,0.449783,,0.61798203,,,,,,,,,-1.125676,,,,-0.061758388,,,,,,,,,0.84803146,,,,-0.13634937,,,,-1.1354395,,,,,,0
1.9820554,-1.9336042,-0.29590297,-0.17088899,-3.4102716,1.4582148,0.54003716,-1.4267492,0.32039753,-1.122518,0.31249958,-0.9183533,0.069528356,0.4021705,0.2551645,-0.31860322,-0.66463184,-0.27472204,1.0131662,0.4772923,0.7642166,-0.030520428,1.0219746,1.4892011,-1.3589311,-1.0580351,1.0797677,1.7253311,-1.1073866,-1.3606158,-0.75722194,-0.48725715,0.15183689,0.7740753,-0.18417756,1.7303004,-0.046658833,-0.68730676,-0.95384353,-0.43320635,0.18923604,-0.12562521,-0.3924706,-0.31311944,-0.788854,0.22803968,1.9937427,-0.31244758,0.37538558,-0.48391792,1.7016935,-0.572727,-0.4077743,-1.592187,-1.872756,-0.21627858,-0.5567019,0.5027656,0.5249333,0.19809966,0.48313156,0.6178137,0.4153347,-0.5731004,-0.8178665,-0.2585662,-0.39521918,0.18013054,1.0004277,-0.32997996,0.18260652,1.9730684,0.32906353,0.5045521,1.6578219,-0.20281062,0.6445524,-0.8551912,-0.35995877,-0.35591024,0.472476,2.0805826,-0.7855986,1.1137128,0.8527937,0.23315282,0.27231643,0.7175002,0.025554653,-0.42823344,1.1195219,-0.13588151,0.13624877,-1.0006751,-0.06796305,-1.4247249,0.14508975,-1.4256438,-1.7427168,-1.4519424,0.45593196,-0.969051,-0.12803489,-0.6381144,0.42772314,-1.7640595,-0.05276162,-0.4109524,0.7348763,0.6069029,-2.1422186,1.1742632,1.0336697,0.45898676,0
-0.19149518,-0.28908432,0.69968134,-0.31850278,1.4160228,1.6860971,-0.39258954,-0.89283234,-0.20742667,0.5290008,-0.014548832,-0.95855176,1.1638573,-0.17056447,0.6049248,0.64398724,-0.1807088,0.62268883,1.7317953,0.91397566,-1.6190063,-0.17586298,-0.6918921,1.2037367,-0.002638051,-0.14901598,-1.4994036,3.0610802,0.108196214,-0.15164918,-1.512601,0.1747373,-0.05564816,0.12835057,-1.3917387,-1.6667756,1.6932353,-1.1694839,0.5245562,-0.2810307,0.9951151,0.1907076,0.0920428,0.14297056,-0.77090824,-1.1606967,-0.24381697,-1.530826,-2.1195076,0.14441797,-0.27365094,0.9757213,0.84425217,0.51651263,0.50184923,-0.79165554,0.47354668,-0.610878,0.58186,2.7554405,-2.4038112,0.735789,0.07264859,-0.6210935,0.7490211,-1.262207,2.0543306,1.060887,-0.554569,-1.9278955,-0.6253418,1.4310385,1.9205507,-0.23723207,0.71165824,-0.4110507,-0.28834197,-0.8744303,1.3987076,-0.70802516,0.39567444,0.17394817,2.6187854,0.032311246,-0.5045543,-0.7302831,0.91404647,2.0228055,1.8089738,-0.49032298,0.81195116,-1.0395137,-0.023195041,-1.3725015,0.04505924,-1.0118414,-0.06729729,1.3261709,-0.8491915,-0.4035861,0.95669365,-0.37847802,-1.2034295,-0.41586456,0.025531344,0.6182118,-1.7950491,0.5683723,0.19662553,-2.10337,-0.26797542,0.10938802,-0.8701777,-1.0525935,0
1.1468885,-0.8260947,-2.1306415,-0.6958418,-1.2202474,-1.3405879,0.85693085,0.9421499,-1.4558567,-0.17924812,0.43228433,0.99102634,0.8723444,-0.35557252,0.08717594,1.0935459,-0.41319022,-0.9200513,1.1272341,-1.0460073,-1.7249227,0.2895179,0.7166404,1.2179085,0.6642084,0.7882285,-1.1183517,0.38036478,0.57494295,-0.6111013,0.00725518,1.1649827,0.8800201,1.2013837,-0.5215496,1.5287707,-0.5428794,-1.4589806,-0.12175692,-0.09733145,-0.85041493,0.38827828,2.4374425,0.50177974,0.86190504,0.73747134,-0.5967133,-1.0448607,-0.14724617,0.012888912,1.3002627,-0.75567704,0.030323455,-0.0016828736,-0.28943092,0.54457057,0.23758149,1.3758725,0.15229034,-1.9345357,-1.0158691,-0.5301494,-2.4712212,-1.0655022,0.9786969,-1.5244864,0.50532156,-1.2913439,-0.021730717,-0.0043534962,0.2571087,-1.4441998,1.0073929,-0.45191908,-0.9155746,0.4612097,-0.022743328,-0.71796,-0.41026652,-2.8511777,-0.20008951,-0.42118427,-0.4562157,-0.75859606,0.6144892,0.42419773,0.28154495,-1.0482349,-0.65444875,-2.807557,0.42292476,1.3292421,-2.078966,0.9912579,1.1691598,-0.9025417,2.6311762,-0.9381521,-0.4755141,-0.24974613,0.52552,-0.8412566,-0.48981273,-1.3455752,0.11246871,1.3432697,-0.20872454,0.6840945,-0.35815552,1.508615,0.07126063,-1.0606415,0.09533561,-0.21480934,0
0.96273524,-0.40554678,-1.5563905,-0.1878464,1.6153378,1.3054367,-0.7295549,-1.6437428,1.5037422,-0.91029865,-0.42374003,-0.8224879,-0.07974798,-0.5938693,0.8405134,0.7018405,-1.3067182,-1.5298222,-1.1480962,-0.656807,0.5804274,0.31639463,1.5805174,-0.66963714,-1.0876359,-0.03208202,-1.7444675,0.08840173,-0.5865548,1.9537158,-0.21371312,2.0203545,0.42876175,0.74547815,0.4219355,-1.5415596,1.3697729,0.7861472,0.07702282,-1.3955519,-1.6912122,-0.26759428,0.8819825,0.08402786,0.32502732,1.5108306,0.8625465,0.6858526,0.69079924,0.42707556,0.59725595,0.5047475,0.56486076,3.5617871,-0.106757276,-2.2414687,-1.076334,1.1230395,0.39585516,-0.2875448,0.42221367,0.9325569,0.5490946,1.4295357,1.8870192,0.9251754,-0.05828871,1.3509722,-0.7347436,-1.1664852,-1.174181,-0.25097775,-1.0736283,0.33320755,0.6400286,1.8372334,-0.3455272,1.1387017,0.26597965,0.7057451,1.863489,0.8228956,-0.7550536,-1.1124853,-1.4557571,-1.7607446,-0.43375653,0.21170965,0.027898865,-0.61571807,-1.8649633,1.3013705,-0.69942945,0.5208265,-1.0262998,-1.6202121,-0.46623084,0.5612737,-1.693236,-0.31642073,-0.12240546,-0.42184174,-1.2493399,-0.14920141,-0.70236075,-1.45643,1.1748054,0.9811767,-0.63781136,-0.59406465,-0.09865929,0.85169655,1.3145472,-1.4696022,0
2.150872,-0.6821176,-0.17140277,-1.2064165,-0.23807433,-0.1212285,-0.34953275,-0.171151,1.071446,0.31258819,0.9600967,-1.4291983,-0.35602626,-0.49700293,0.56765443,0.23799092,0.7652466,1.606098,0.22815336,-0.03388361,-0.25785014,-1.7449199,-1.2501018,-1.6216255,-0.53859425,-0.39311925,1.7278807,0.10013927,0.15272908,-0.751272,-0.14175302,-2.2066026,0.64049935,-0.41209975,-1.2167673,-0.17072314,0.6665182,0.7723489,1.7970842,-0.122337975,-1.1409559,0.34749818,0.9778449,0.49152493,0.13329084,0.73357284,-0.34721252,0.06443314,0.27082884,-2.6436286,-0.6664949,-1.2612892,-1.390577,-1.406759,0.10293336,0.5360318,-1.1372924,-1.0838314,0.4062824,0.9943422,0.3981338,0.97291225,-0.18349792,0.7785343,-0.3329777,0.35187387,-1.1435483,1.4224198,1.7143409,0.18102023,1.6552111,0.46385843,-0.09743808,-0.4502337,1.8603846,-0.15075251,-0.008312505,0.9283561,0.38264528,-0.29610887,0.9395696,-1.5802443,-0.08948058,0.030498417,-0.14688249,0.83084935,-0.8346361,-0.11838223,2.508861,0.71935034,0.99066305,-0.10974642,1.383421,-1.5814525,1.1248595,-0.24364446,-0.6772443,-0.748002,-0.079584606,0.9784913,-1.2235323,1.4969112,-1.0054382,-0.35299778,-0.5564978,0.04327211,-0.6513839,-0.5804685,-1.2149694,0.1309626,-1.338388,-0.29506463,-0.9989876,-1.0753635,1
0.45187217,-1.660949,0.44058776,-0.55755794,1.9696422,-0.6839226,-0.18106855,-0.5408174,-0.12281436,-0.025998756,-0.05024054,0.636788,0.0579607,0.24526063,1.1912012,-0.3001573,1.2815645,0.16365246,-2.685518,0.19094743,1.4106791,0.5952697,-0.11584774,-0.54097784,1.633064,0.08300457,-1.174463,0.11943314,-0.8516703,-2.3489456,0.011576849,0.05585582,-0.3446762,-0.33865634,0.13657627,-0.6768216,-1.1209534,-1.2927222,-0.39471573,0.26110414,-2.2480125,0.48971933,-0.3011395,-0.5932052,1.4701298,1.1612674,0.5335916,-1.035353,1.1985826,-1.0320137,-0.30571857,0.23959072,-2.1025047,0.24579601,-0.83669734,-0.46409196,-1.1879878,1.0634803,-0.35023728,0.0039735,1.624843,0.9560124,0.053521078,-0.7202591,-0.72859085,0.43552876,-0.9328918,-1.8845881,-0.779928,0.40335268,-0.62426716,1.031063,-0.6529237,-0.19068037,-0.7688107,-0.14041759,-1.1276526,1.2977763,0.97460747,-1.3382721,1.0352439,1.4034457,0.5769767,1.2044991,0.095537774,0.642139,0.48764506,-0.92766,0.8647138,0.3654278,-1.0599178,-1.6292572,0.26772773,-0.14588499,-1.249576,1.2172192,0.46068275,0.4621643,0.15184836,-1.2278498,-1.0700356,1.2242577,0.22261603,-1.0538764,-0.09278767,0.4918856,-0.5271464,0.20675538,1.0330607,1.7455559,-1.800896,0.90726185,0.49798152,0.32581162,0
,,,,,,0.80809724,,,1.3185802,,,0.33375695,,,,,,,,,,-0.5746225,,,,,,,,-0.097784236,,,,,-0.3690577,,,,,,,0.26651227,,,,,,,,,,,,-0.46942854,,,-1.7567573,,,-0.8100588,,-0.79024374,,1.0486357,,,,,,,,,,-1.5423583,,,,,,,,,,,,,0.97751,,,,,,,,,,,-1.275437,,,,,,,,,,,,0.7809274,,,,0
